,Adview
1718,2166.3184
1719,2486.0828
1720,1522.0908
1721,1986.7831
1722,1337.968
1723,1469.4176
1724,2111.163
1725,2086.198
1726,1091.3519
1727,2003.992
1728,2059.7283
1729,477.3437
1730,1770.2278
1731,2117.3567
1732,1961.4198
1733,1544.918
1734,1785.1112
1735,982.2344
1736,1730.762
1737,2128.5615
1738,2247.2632
1739,949.74817
1740,2024.0515
1741,829.42993
1742,2042.6427
1743,1902.9833
1744,2026.6442
1745,1718.2571
1746,1909.1642
1747,1001.8656
1748,736.6518
1749,1887.1399
1750,1365.3657
1751,2366.4019
1752,1738.7157
1753,1125.5587
1754,2036.5314
1755,1292.6462
1756,2325.4482
1757,1887.2202
1758,1996.3805
1759,1348.4009
1760,2199.7007
1761,1418.6641
1762,2081.3396
1763,1627.0564
1764,2435.917
1765,2203.5972
1766,1674.2058
1767,2238.6953
1768,1476.5668
1769,1320.9142
1770,1161.9524
1771,2249.2742
1772,2134.8496
1773,1949.9025
1774,1060.8445
1775,2304.1365
1776,1747.9014
1777,2250.233
1778,1077.6788
1779,2112.9478
1780,1832.7874
1781,1430.8638
1782,1113.7435
1783,2454.373
1784,2097.8196
1785,2133.0173
1786,2053.4758
1787,1672.9464
1788,2129.8555
1789,1526.3711
1790,2081.2366
1791,2216.0276
1792,1887.7603
1793,1609.2249
1794,1214.3079
1795,1421.838
1796,1677.4767
1797,1413.5737
1798,1593.5469
1799,1771.6437
1800,2021.4812
1801,1932.4352
1802,2200.395
1803,2114.093
1804,2018.0231
1805,1365.9099
1806,2485.0105
1807,2173.38
1808,1032.0837
1809,2344.6763
1810,1867.3904
1811,2262.9714
1812,1637.5441
1813,308.6847
1814,2255.9302
1815,1924.7596
1816,1836.7118
1817,1870.045
1818,1038.6282
1819,2405.9272
1820,1434.3756
1821,2183.5215
1822,2318.032
1823,2233.9104
1824,2368.7844
1825,1317.7593
1826,1312.9397
1827,2290.3828
1828,987.5013
1829,2446.1562
1830,1949.1854
1831,902.0109
1832,1300.7661
1833,1885.775
1834,2144.924
1835,2109.51
1836,1953.1245
1837,1424.0347
1838,1841.037
1839,1518.8457
1840,1951.4034
1841,1561.6791
1842,1786.8738
1843,515.9264
1844,2183.5574
1845,1703.6584
1846,1389.4767
1847,1537.2191
1848,32.6381
1849,2114.1326
1850,2121.4688
1851,1797.7272
1852,2348.5674
1853,1777.8217
1854,930.4647
1855,2031.0232
1856,951.6408
1857,1297.4631
1858,950.22095
1859,813.64386
1860,1202.1326
1861,1845.2386
1862,1090.425
1863,1686.1987
1864,882.2778
1865,2115.8027
1866,2153.5518
1867,1480.7183
1868,1657.4777
1869,1141.6903
1870,1967.1307
1871,2043.6104
1872,2058.127
1873,1154.9366
1874,1850.1942
1875,2041.9341
1876,1679.5128
1877,904.0064
1878,2080.0132
1879,1528.8557
1880,1020.74646
1881,1453.6067
1882,912.9284
1883,1940.5778
1884,1506.4036
1885,2136.6724
1886,1586.1683
1887,2113.3496
1888,2154.9814
1889,367.25616
1890,512.101
1891,1070.4722
1892,2135.854
1893,1481.9631
1894,2028.9476
1895,1755.2643
1896,1127.2197
1897,2361.2854
1898,1819.1765
1899,1414.8022
1900,1036.3662
1901,1753.1691
1902,1900.428
1903,2188.4185
1904,1837.4285
1905,1952.782
1906,2100.4421
1907,2108.3528
1908,2236.8357
1909,1148.787
1910,2190.054
1911,2002.9872
1912,1721.3982
1913,2101.2478
1914,1824.2936
1915,2148.4302
1916,440.0532
1917,1497.9219
1918,2237.936
1919,1876.9857
1920,1664.2869
1921,1347.4896
1922,1117.9409
1923,1039.9142
1924,1464.7169
1925,1811.1803
1926,2087.3286
1927,1003.3973
1928,2314.2454
1929,1264.5453
1930,2401.575
1931,824.3244
1932,1731.5656
1933,1232.5117
1934,1726.4156
1935,1099.2412
1936,1303.282
1937,2422.1572
1938,2306.1108
1939,2107.8328
1940,2180.4207
1941,2308.102
1942,2123.6816
1943,1982.3806
1944,1966.2943
1945,1673.1687
1946,2005.1556
1947,1524.4778
1948,2372.6655
1949,2022.0753
1950,1754.9078
1951,2336.1326
1952,2209.2676
1953,1459.9841
1954,1389.2977
1955,1947.6195
1956,1988.3774
1957,562.45544
1958,2080.4575
1959,1090.8696
1960,883.4291
1961,2172.9453
1962,1630.5045
1963,1462.5065
1964,2119.554
1965,1303.8707
1966,1353.0322
1967,985.8266
1968,1246.155
1969,1915.4839
1970,2183.8206
1971,1318.98
1972,1125.5952
1973,1610.7267
1974,1376.3258
1975,2209.8914
1976,1107.2538
1977,2252.8032
1978,1300.7592
1979,2237.0833
1980,2350.3347
1981,1757.7653
1982,2217.7327
1983,1584.1709
1984,1365.8442
1985,1840.1924
1986,1432.4506
1987,1929.9841
1988,1193.2618
1989,911.3999
1990,1412.3082
1991,766.0238
1992,940.64374
1993,1831.0737
1994,1833.6758
1995,2110.25
1996,2217.4592
1997,1162.811
1998,1822.9315
1999,2151.2378
2000,1644.1388
2001,1577.8248
2002,2274.2554
2003,1064.0458
2004,2385.3948
2005,2102.4192
2006,1649.3146
2007,743.8938
2008,2012.4014
2009,1726.2803
2010,1385.5841
2011,2088.7559
2012,1745.1448
2013,1397.9443
2014,1720.9926
2015,1760.1921
2016,2074.9282
2017,2488.531
2018,1707.5555
2019,2516.502
2020,2102.5098
2021,1097.3495
2022,1000.9367
2023,1818.8425
2024,1009.4913
2025,1171.7404
2026,2015.6622
2027,2337.3838
2028,1663.8444
2029,1388.3176
2030,2009.5642
2031,1456.3905
2032,1251.3417
2033,1568.0737
2034,1183.1365
2035,2254.0706
2036,1611.2273
2037,928.0284
2038,1123.4374
2039,2154.3738
2040,2068.249
2041,955.8081
2042,1203.3005
2043,1003.7469
2044,901.74585
2045,1255.7958
2046,1016.8062
2047,2289.962
2048,1184.3933
2049,2066.4753
2050,1074.2837
2051,2125.4175
2052,1937.7773
2053,1466.8912
2054,2114.534
2055,1410.1937
2056,1845.6514
2057,1236.0183
2058,1135.0156
2059,1196.2104
2060,2087.8083
2061,1414.9557
2062,1418.92
2063,1442.6522
2064,2199.4536
2065,951.2524
2066,2133.1997
2067,2283.2307
2068,1497.8943
2069,1519.6145
2070,1963.5432
2071,2117.5198
2072,1764.8234
2073,2238.2615
2074,1098.4514
2075,2157.9873
2076,1269.3138
2077,869.4095
2078,2194.4875
2079,1805.133
2080,1064.1329
2081,1538.7781
2082,1011.6146
2083,1757.7769
2084,1996.7869
2085,1856.5974
2086,1970.5396
2087,1300.3175
2088,1104.9298
2089,1614.6674
2090,1038.058
2091,1376.8722
2092,2336.5525
2093,2192.5315
2094,1305.0531
2095,2142.6306
2096,1882.2533
2097,1585.8209
2098,1539.8184
2099,1045.0372
2100,2232.7964
2101,1547.5415
2102,1704.303
2103,1632.6628
2104,847.7286
2105,2231.0657
2106,1205.0898
2107,991.7237
2108,1562.647
2109,1180.7687
2110,1252.7466
2111,1227.0054
2112,969.2827
2113,2125.4475
2114,1403.4686
2115,2454.3115
2116,2420.8323
2117,979.4881
2118,1488.9878
2119,1190.298
2120,1969.6827
2121,2112.285
2122,585.9595
2123,1385.1062
2124,1488.7163
2125,2276.571
2126,1744.566
2127,1070.2662
2128,1877.1498
2129,2482.9165
2130,1251.4071
2131,1557.3582
2132,2142.9578
2133,2304.249
2134,1786.9862
2135,1202.2837
2136,1447.4568
2137,1229.805
2138,1577.9862
2139,1289.2625
2140,1229.3796
2141,2023.452
2142,1082.2365
2143,2229.988
2144,1842.3795
2145,1895.6882
2146,1165.4655
2147,2146.2112
2148,1493.1102
2149,2166.4253
2150,2120.7925
2151,819.10223
2152,738.4913
2153,2111.6155
2154,1362.6946
2155,1327.1987
2156,2304.8123
2157,1027.3848
2158,2212.069
2159,2023.9121
2160,1332.039
2161,1454.3176
2162,963.1554
2163,1974.1246
2164,2320.3167
2165,1019.0656
2166,1016.8351
2167,1919.52
2168,2146.1123
2169,1353.4918
2170,1901.2736
2171,2108.7932
2172,1129.6089
2173,1987.6448
2174,772.0771
2175,1749.9596
2176,1750.3265
2177,1024.4257
2178,1562.3589
2179,4.1571183
2180,1666.734
2181,2249.4224
2182,2390.662
2183,1785.3108
2184,1439.2657
2185,1910.2397
2186,2225.3828
2187,1813.769
2188,1245.172
2189,1128.9009
2190,2007.6484
2191,1724.4159
2192,783.21405
2193,2657.118
2194,1964.453
2195,2221.0823
2196,1412.2982
2197,1776.4381
2198,1088.5208
2199,1352.0762
2200,1589.6007
2201,2220.4739
2202,2055.7588
2203,1703.807
2204,2186.7131
2205,2374.2793
2206,957.99005
2207,770.32263
2208,2174.973
2209,1979.9701
2210,2216.3196
2211,1372.094
2212,2009.1334
2213,1078.3295
2214,2302.947
2215,1980.6268
2216,2273.372
2217,1338.5625
2218,2098.7937
2219,1834.8075
2220,1051.9418
2221,1867.4193
2222,2389.3987
2223,1711.8329
2224,2316.8535
2225,2071.6145
2226,1235.9177
2227,1768.6902
2228,757.50757
2229,2302.5999
2230,2307.6648
2231,1302.0282
2232,1778.3657
2233,1527.0486
2234,2371.3176
2235,1516.7325
2236,1913.7074
2237,4.1571183
2238,2196.5818
2239,1596.5005
2240,957.4058
2241,2102.933
2242,834.8922
2243,1852.353
2244,1438.1915
2245,2038.3408
2246,2205.9583
2247,1360.2843
2248,2097.9207
2249,1651.8698
2250,1896.3657
2251,1832.3905
2252,2039.2885
2253,2214.609
2254,1438.6677
2255,1983.2148
2256,2017.754
2257,2537.242
2258,1427.2162
2259,2179.3408
2260,1839.6779
2261,1305.2264
2262,2173.2417
2263,1957.3655
2264,1640.4557
2265,1233.4291
2266,1575.9681
2267,2147.3093
2268,1729.632
2269,2111.4392
2270,1864.6519
2271,1185.3625
2272,4.1571183
2273,1577.2031
2274,1170.9491
2275,1484.4808
2276,1870.6555
2277,1071.7158
2278,2122.2095
2279,836.267
2280,1001.8807
2281,1421.054
2282,2342.7456
2283,1271.8446
2284,1864.3656
2285,1679.2762
2286,2167.9387
2287,1674.1838
2288,2219.98
2289,2106.418
2290,1065.9106
2291,2308.3208
2292,2090.445
2293,1996.2949
2294,1413.4749
2295,2059.3105
2296,1910.7139
2297,1230.4723
2298,1151.9459
2299,1043.3251
2300,625.5496
2301,1883.2122
2302,772.5983
2303,826.8592
2304,2364.5938
2305,2427.2844
2306,2283.6235
2307,1351.3905
2308,1660.7046
2309,1836.3911
2310,1853.1194
2311,2082.5046
2312,1831.1104
2313,1910.9541
2314,2114.9756
2315,1289.4878
2316,2575.931
2317,1845.8004
2318,772.2053
2319,1859.0623
2320,1440.9886
2321,1210.3983
2322,1801.6199
2323,1475.2975
2324,1671.4983
2325,1249.1221
2326,1926.3743
2327,1619.8629
2328,2061.9817
2329,1893.4471
2330,2089.6785
2331,1965.4731
2332,1414.5336
2333,2418.8787
2334,1840.4546
2335,2107.8196
2336,1039.4156
2337,1793.3479
2338,1648.9963
2339,2434.3086
2340,892.58185
2341,2240.3518
2342,2053.746
2343,705.7561
2344,812.78046
2345,2274.5305
2346,1974.7288
2347,2163.57
2348,2207.2969
2349,1481.0449
2350,1873.171
2351,1370.7393
2352,2174.665
2353,2053.3015
2354,1367.508
2355,960.421
2356,1029.4896
2357,1369.3121
2358,2091.843
2359,2009.0343
2360,1078.6943
2361,1371.8463
2362,942.6547
2363,1003.022
2364,1064.9443
2365,1662.7112
2366,1427.282
2367,1059.3416
2368,2161.185
2369,740.66125
2370,1307.9025
2371,1430.8198
2372,1804.679
2373,1783.8608
2374,2071.5168
2375,720.36456
2376,830.2317
2377,1743.6896
2378,2313.3037
2379,1864.5271
2380,1806.793
2381,4.1571183
2382,1056.6913
2383,1917.6241
2384,613.8928
2385,1918.2561
2386,2057.1562
2387,1755.1119
2388,1728.7588
2389,1932.4218
2390,1776.1721
2391,1691.2324
2392,1127.3894
2393,666.6231
2394,2087.4844
2395,2134.7266
2396,2146.0222
2397,2065.588
2398,795.21716
2399,2028.0004
2400,2370.66
2401,2040.6008
2402,2239.2224
2403,2281.927
2404,2297.3586
2405,1618.0718
2406,2226.7295
2407,1743.1758
2408,1526.2754
2409,982.3442
2410,2186.5378
2411,1876.9836
2412,2227.2527
2413,2138.7874
2414,4.1571183
2415,2136.2717
2416,1020.26935
2417,2089.7869
2418,953.77716
2419,1415.4391
2420,1792.2249
2421,2326.5083
2422,344.35092
2423,908.27045
2424,2049.2346
2425,2194.5183
2426,697.01984
2427,1413.2252
2428,733.4306
2429,2448.3794
2430,1959.1178
2431,1424.2401
2432,1936.199
2433,2265.1396
2434,2154.8384
2435,2088.5906
2436,1203.3188
2437,1204.4244
2438,1267.672
2439,1797.5098
2440,2084.925
2441,2083.715
2442,2278.854
2443,1071.0527
2444,1521.3755
2445,2038.6051
2446,1597.8011
2447,2159.0525
2448,1530.9625
2449,776.4138
2450,804.3512
2451,2110.7976
2452,2111.3772
2453,768.66437
2454,1327.6829
2455,2046.5673
2456,2315.6401
2457,1854.3752
2458,1837.8462
2459,2267.516
2460,1126.769
2461,1624.4352
2462,1271.3357
2463,2260.1882
2464,2023.3833
2465,1586.7516
2466,2129.3696
2467,2326.0947
2468,2130.747
2469,1226.01
2470,949.0489
2471,1670.4114
2472,2431.059
2473,1283.7185
2474,1220.818
2475,1742.5139
2476,1318.0026
2477,1567.8785
2478,1247.9542
2479,952.6708
2480,713.705
2481,1916.2986
2482,1291.8269
2483,1918.6161
2484,1247.054
2485,2138.085
2486,1808.9282
2487,1345.9092
2488,1066.7936
2489,1121.514
2490,789.3659
2491,2168.9248
2492,1213.9786
2493,1402.7458
2494,1449.3315
2495,1045.3807
2496,1564.6655
2497,1202.4507
2498,1460.6665
2499,1024.6108
2500,2329.0588
2501,1547.3232
2502,1663.0922
2503,2213.297
2504,1082.8783
2505,1644.5049
2506,1886.4728
2507,1710.075
2508,1946.906
2509,1152.6072
2510,2154.6313
2511,789.7653
2512,1663.6233
2513,1497.7345
2514,1963.2819
2515,2075.8875
2516,2163.61
2517,1747.356
2518,1619.6493
2519,1802.7142
2520,1227.0387
2521,1587.745
2522,2206.6987
2523,1158.6973
2524,1236.273
2525,2095.5457
2526,2111.7812
2527,2038.7657
2528,1051.02
2529,1787.4185
2530,3177.1707
2531,1396.4362
2532,1950.4752
2533,1539.8048
2534,1633.7682
2535,1889.1255
2536,2139.5962
2537,1351.563
2538,2238.316
2539,157.1598
2540,39.61457
2541,2227.5369
2542,2017.217
2543,1359.1206
2544,1080.5215
2545,1902.2656
2546,1743.886
2547,1898.1637
2548,1845.1516
2549,1881.5221
2550,2161.497
2551,1996.7296
2552,1804.9642
2553,1842.2452
2554,1358.7612
2555,2123.3042
2556,1961.4054
2557,1958.7365
2558,1746.2727
2559,2390.8743
2560,2101.3213
2561,994.5656
2562,1891.8206
2563,1982.666
2564,1981.2015
2565,1703.8629
2566,2157.8193
2567,1066.6545
2568,1674.968
2569,1476.1287
2570,1914.9366
2571,2098.6133
2572,1034.1074
2573,1459.573
2574,2070.5818
2575,1344.847
2576,1836.9343
2577,2619.5051
2578,2229.8955
2579,2120.2627
2580,1925.1981
2581,869.28503
2582,1947.7976
2583,1794.406
2584,1673.9869
2585,1456.6147
2586,1988.9077
2587,1374.5112
2588,1332.8328
2589,2154.4084
2590,2275.0613
2591,1683.2021
2592,1702.1875
2593,2214.3186
2594,1552.7058
2595,2388.956
2596,2038.3962
2597,1956.3627
2598,1157.8774
2599,988.5472
2600,1784.9708
2601,1750.7955
2602,1895.9218
2603,1837.4746
2604,2024.4739
2605,2140.376
2606,2047.5823
2607,1423.6716
2608,1037.3336
2609,2099.8232
2610,973.7864
2611,1151.3376
2612,1906.6862
2613,2096.6914
2614,2127.487
2615,1749.5348
2616,683.85895
2617,2476.1265
2618,2043.1077
2619,2137.2944
2620,1996.8602
2621,2071.9314
2622,1244.0153
2623,1615.0505
2624,1122.4335
2625,2294.61
2626,936.04785
2627,1045.2205
2628,1768.7704
2629,2149.0427
2630,2192.5466
2631,2140.3398
2632,1612.6667
2633,1771.5693
2634,2181.2783
2635,1725.7762
2636,1601.2625
2637,1750.2115
2638,1902.9708
2639,933.50836
2640,1316.6298
2641,1770.1606
2642,1442.9211
2643,1753.2015
2644,1834.1909
2645,1494.5713
2646,1849.3801
2647,596.3409
2648,1564.1803
2649,1717.2382
2650,2135.291
2651,1784.181
2652,1601.4664
2653,2129.6667
2654,1023.6289
2655,1450.8115
2656,4.1571183
2657,904.6809
2658,1537.7094
2659,1893.8143
2660,1310.3906
2661,1302.1078
2662,1702.4023
2663,2086.2043
2664,1299.2305
2665,1768.638
2666,1343.4529
2667,1987.3634
2668,1519.7269
2669,2144.7373
2670,2403.7927
2671,1005.66205
2672,1982.1378
2673,1422.8335
2674,2060.183
2675,1906.5742
2676,1117.0527
2677,2020.5441
2678,964.62024
2679,2143.8271
2680,2097.9211
2681,2180.9512
2682,2070.5217
2683,846.1219
2684,1925.3339
2685,1604.6052
2686,1102.6764
2687,1115.4921
2688,1042.0449
2689,2121.9155
2690,2014.8605
2691,2291.1921
2692,2037.0928
2693,2253.9668
2694,1373.664
2695,1936.48
2696,1916.8021
2697,1115.9607
2698,2200.483
2699,2194.182
2700,2058.6216
2701,1967.9376
2702,1493.1246
2703,2425.1667
2704,1048.4784
2705,2216.1353
2706,1993.3339
2707,2067.6313
2708,1886.8542
2709,2221.703
2710,1950.6812
2711,1066.4907
2712,1372.8484
2713,645.7802
2714,2050.0535
2715,1534.6028
2716,1973.6719
2717,1756.4398
2718,1549.054
2719,982.6977
2720,1897.5192
2721,2261.5251
2722,2251.8735
2723,965.0743
2724,2125.717
2725,1067.3999
2726,973.14764
2727,2147.6472
2728,559.4968
2729,1837.1367
2730,893.67676
2731,1381.7404
2732,2118.1567
2733,2085.5574
2734,1738.9152
2735,2067.566
2736,1224.1268
2737,2091.9727
2738,2096.2715
2739,2271.9382
2740,1159.8612
2741,1848.182
2742,1473.6699
2743,2117.1255
2744,1184.6012
2745,1929.3046
2746,1056.4188
2747,1250.2335
2748,2067.0356
2749,4.1571183
2750,1077.7418
2751,1585.4612
2752,1929.2474
2753,1355.651
2754,1914.7002
2755,1998.1187
2756,1998.7963
2757,2290.6978
2758,1757.9016
2759,2216.072
2760,1680.8552
2761,2334.4473
2762,1755.1471
2763,2407.0154
2764,2227.9824
2765,622.1746
2766,1438.0704
2767,2083.2883
2768,2019.1056
2769,1147.7017
2770,1958.0536
2771,1791.7585
2772,1318.8662
2773,1654.6144
2774,1105.0881
2775,1798.6521
2776,1483.3287
2777,1696.6224
2778,2299.2146
2779,1440.569
2780,2086.1558
2781,1486.6859
2782,1715.5012
2783,2243.979
2784,2377.2754
2785,1991.6558
2786,1327.0013
2787,1467.4563
2788,2216.0767
2789,1360.7831
2790,2257.5657
2791,1027.8634
2792,2463.3438
2793,1878.4452
2794,808.34674
2795,1715.3218
2796,1373.9916
2797,1128.7538
2798,1880.9757
2799,2156.621
2800,2411.8003
2801,2115.0225
2802,1817.4574
2803,1705.3597
2804,1210.5463
2805,1556.0247
2806,1204.416
2807,1273.1061
2808,2058.859
2809,2146.657
2810,1416.2919
2811,1933.7708
2812,1510.1892
2813,2118.1147
2814,2033.4575
2815,2000.517
2816,1020.5639
2817,1508.2458
2818,1072.2219
2819,2154.8953
2820,1874.4171
2821,883.922
2822,1399.1743
2823,944.8595
2824,2174.3416
2825,1991.4655
2826,1309.0372
2827,1065.7056
2828,2853.69
2829,2187.3765
2830,2171.7607
2831,1377.0741
2832,2069.6592
2833,992.89703
2834,2055.455
2835,1104.9497
2836,1896.6393
2837,2034.4807
2838,1238.2867
2839,1260.409
2840,1428.0996
2841,2132.73
2842,2224.857
2843,2029.2183
2844,1616.4265
2845,1358.2334
2846,2053.4602
2847,1453.9901
2848,798.8374
2849,1969.6398
2850,1284.8125
2851,1125.8258
2852,2010.6542
2853,1407.4227
2854,2184.928
2855,1955.9716
2856,2212.7747
2857,4.1571183
2858,2207.6804
2859,1911.1261
2860,2183.3555
2861,1328.0288
2862,2215.0312
2863,2456.4421
2864,2070.8162
2865,2181.982
2866,1877.062
2867,1675.2454
2868,1849.7676
2869,2137.6343
2870,2224.5046
2871,2162.3064
2872,905.551
2873,1035.6923
2874,958.0446
2875,2138.88
2876,1612.1094
2877,1793.6073
2878,2298.2036
2879,2169.0557
2880,1986.5267
2881,948.50433
2882,1461.898
2883,2224.173
2884,2407.345
2885,2172.2644
2886,1315.9558
2887,2275.7407
2888,1394.1692
2889,1738.1304
2890,1772.9932
2891,1217.6857
2892,2426.8733
2893,2097.9678
2894,1785.3174
2895,1087.9559
2896,2369.0674
2897,1543.7804
2898,1380.6641
2899,2159.7412
2900,2229.027
2901,1796.7017
2902,1795.6158
2903,1506.4148
2904,2127.8098
2905,2106.0625
2906,2042.9861
2907,2267.7437
2908,1059.0298
2909,1457.4288
2910,1260.8042
2911,1549.3579
2912,1840.8374
2913,2171.2312
2914,2117.9458
2915,2480.0405
2916,483.6638
2917,1906.5585
2918,1766.8076
2919,2555.762
2920,1327.665
2921,2119.3718
2922,1030.7262
2923,1650.9338
2924,2238.3984
2925,2447.2927
2926,2131.1458
2927,1474.1045
2928,1107.0682
2929,1406.7766
2930,1960.224
2931,2358.6538
2932,1419.2803
2933,1203.7898
2934,2349.1597
2935,1123.7428
2936,994.2015
2937,2033.0474
2938,1445.6582
2939,1206.9894
2940,1420.6223
2941,1714.8749
2942,1032.6085
2943,1724.9486
2944,1345.003
2945,2007.4202
2946,1539.6486
2947,2009.724
2948,2147.6313
2949,1244.9059
2950,768.7872
2951,1161.8586
2952,1201.5099
2953,1588.152
2954,2452.788
2955,2211.8687
2956,2150.7449
2957,2350.7126
2958,1109.2332
2959,2003.4359
2960,1697.7689
2961,1952.0968
2962,2347.9736
2963,326.40036
2964,1891.483
2965,979.81476
2966,1969.3845
2967,963.11993
2968,1954.4833
2969,1836.1504
2970,1846.7866
2971,2315.3328
2972,1469.3086
2973,1956.2716
2974,1118.4939
2975,1136.3342
2976,1396.6337
2977,1631.5527
2978,932.5707
2979,1775.1477
2980,1212.477
2981,2264.6196
2982,2226.1929
2983,1475.9049
2984,2025.2439
2985,1010.4163
2986,1292.395
2987,2400.257
2988,1220.8219
2989,1363.7595
2990,1407.9631
2991,897.25525
2992,2012.381
2993,1662.3844
2994,1203.4895
2995,1873.2814
2996,2082.4216
2997,2182.048
2998,1329.2317
2999,2221.5234
3000,1808.5524
3001,1707.2706
3002,596.9706
3003,2124.9585
3004,1517.9409
3005,1786.675
3006,2026.6332
3007,2375.6216
3008,2456.7917
3009,1266.8868
3010,2222.4421
3011,2141.3772
3012,2001.2859
3013,1558.8652
3014,804.0613
3015,1738.37
3016,1632.9882
3017,2175.618
3018,2157.6667
3019,1976.4232
3020,1871.1493
3021,1859.9503
3022,1996.0924
3023,1841.2561
3024,1251.2869
3025,1990.8413
3026,1341.303
3027,1978.6907
3028,1929.5638
3029,1539.5493
3030,448.55298
3031,2118.4321
3032,2292.201
3033,2036.8756
3034,1513.0687
3035,1809.7737
3036,1421.981
3037,1291.2065
3038,1889.4435
3039,1810.5426
3040,1764.5212
3041,1546.6799
3042,1547.5724
3043,1781.406
3044,1859.4036
3045,2034.3424
3046,2172.012
3047,2043.1511
3048,1989.5391
3049,1163.9242
3050,1452.4951
3051,1751.315
3052,1904.8026
3053,1606.0643
3054,1506.2831
3055,2426.8923
3056,2003.0073
3057,1888.01
3058,1197.5814
3059,1033.5503
3060,1885.1115
3061,2308.8206
3062,1615.2725
3063,1080.9495
3064,2382.2832
3065,884.49414
3066,2250.1748
3067,1702.3005
3068,2045.4343
3069,969.78784
3070,1280.5757
3071,156.16382
3072,840.9313
3073,2328.353
3074,1154.3307
3075,1388.2172
3076,2054.5918
3077,965.0715
3078,771.63696
3079,963.08124
3080,2209.5737
3081,2093.202
3082,2282.172
3083,1479.3148
3084,1041.592
3085,2297.4285
3086,2002.4133
3087,2278.4568
3088,821.37445
3089,2222.2986
3090,1353.3066
3091,124.23464
3092,1966.5231
3093,79.37129
3094,1383.9165
3095,1028.9003
3096,1289.2632
3097,2081.4302
3098,2152.7395
3099,1710.0758
3100,2274.1792
3101,2032.7761
3102,4.1571183
3103,1789.5781
3104,1612.6761
3105,1240.1581
3106,2158.6216
3107,2034.5203
3108,2090.3843
3109,1312.1273
3110,2172.3938
3111,2139.7112
3112,1268.726
3113,2104.8496
3114,2150.4136
3115,1968.3402
3116,1836.1812
3117,1474.9019
3118,2376.0447
3119,1765.8287
3120,904.1156
3121,1624.7336
3122,1705.4128
3123,1678.132
3124,894.5648
3125,1944.1025
3126,2164.5703
3127,1915.8452
3128,1283.8245
3129,2168.046
3130,1346.7499
3131,1415.4406
3132,2098.7983
3133,2167.3696
3134,1339.2325
3135,1051.9199
3136,2164.6357
3137,2199.1946
3138,1356.439
3139,1540.2454
3140,1405.7072
3141,2076.029
3142,1697.0563
3143,945.81744
3144,837.8676
3145,2008.6199
3146,2111.3364
3147,2271.2747
3148,2105.8003
3149,1038.551
3150,1478.0819
3151,1997.629
3152,1933.155
3153,1665.0923
3154,2077.2954
3155,2045.5072
3156,1820.4233
3157,2282.4373
3158,1076.4955
3159,2067.8867
3160,1568.1364
3161,2061.6672
3162,1349.6696
3163,1302.2993
3164,1903.9619
3165,1315.3853
3166,2017.6017
3167,2323.2646
3168,1448.8324
3169,1744.5751
3170,1874.8757
3171,1571.656
3172,721.62195
3173,1201.2239
3174,1742.7344
3175,1843.5789
3176,1738.5652
3177,2358.19
3178,2323.2773
3179,2095.2673
3180,629.59607
3181,1962.3054
3182,1037.9703
3183,2128.5852
3184,1960.765
3185,1742.9235
3186,1706.7332
3187,2241.5925
3188,1342.9894
3189,1296.7079
3190,1052.8256
3191,2435.5078
3192,2283.5144
3193,1088.8804
3194,1989.0682
3195,2036.9467
3196,2097.1057
3197,1541.4572
3198,1619.7657
3199,1768.8763
3200,1418.3746
3201,2157.6948
3202,1426.8705
3203,2301.0535
3204,2266.9307
3205,2297.6277
3206,1899.2656
3207,2181.2505
3208,2119.667
3209,2193.3206
3210,847.5941
3211,1861.0316
3212,1469.8462
3213,2042.1313
3214,1524.9231
3215,2094.235
3216,813.81415
3217,2011.2299
3218,1643.7908
3219,1414.2749
3220,1229.513
3221,2240.0596
3222,1494.3922
3223,1514.5232
3224,2135.4167
3225,1701.2671
3226,952.4914
3227,1742.737
3228,959.42505
3229,1790.7777
3230,1616.871
3231,1079.1769
3232,1518.8589
3233,1345.8256
3234,1519.0587
3235,1043.7897
3236,2095.1538
3237,2100.825
3238,1994.9556
3239,1162.747
3240,1374.5918
3241,892.50525
3242,2144.9255
3243,2424.8438
3244,1536.5989
3245,1874.456
3246,2180.0356
3247,778.51086
3248,1113.076
3249,1069.7919
3250,1286.1003
3251,2277.725
3252,2255.9033
3253,1410.4835
3254,2165.9978
3255,2044.4305
3256,1370.2574
3257,2261.3682
3258,1338.5103
3259,671.0153
3260,835.99536
3261,1844.8904
3262,2306.3914
3263,1575.1965
3264,1714.8617
3265,1417.8553
3266,1180.0093
3267,1014.705
3268,1436.8938
3269,1975.0394
3270,2178.253
3271,2193.2463
3272,2407.4707
3273,2485.5095
3274,1377.7175
3275,1978.4076
3276,2183.6274
3277,784.11194
3278,720.88763
3279,2394.0515
3280,2118.562
3281,2115.2944
3282,1254.6483
3283,1368.8698
3284,2022.6877
3285,1890.2909
3286,1940.8484
3287,1092.0005
3288,2130.728
3289,978.5914
3290,1462.2362
3291,2476.107
3292,1265.8992
3293,1124.1943
3294,2101.85
3295,1912.2349
3296,598.7745
3297,2166.6252
3298,1869.0664
3299,1066.4818
3300,1985.6364
3301,1362.9402
3302,1045.2098
3303,2048.3052
3304,1871.3679
3305,1150.978
3306,1838.5078
3307,1929.2502
3308,1637.0707
3309,2146.3223
3310,1878.6656
3311,2036.4216
3312,2252.2605
3313,2156.5342
